pid,trial,condition,base_word,window,distracter,target,total,prop
LVar110,12,naturalv,tan,second,0,1295,1295,1
LVar116,3,stable,woi,first,0,1639,1639,1
LVar116,4,stable,mob,first,613,842,1455,0.5786941580756014
LVar116,6,naturalv,tan,second,594,905,1499,0.6037358238825884
LVar116,7,naturalv,bog,first,1099,0,1099,0
LVar116,8,naturalv,tan,first,696,0,696,0
LVar116,9,unnaturalv,voo,first,761,673,1434,0.46931659693165967
LVar116,10,unnaturalv,kai,first,0,1083,1083,1
LVar116,12,unnaturalv,kai,second,1674,0,1674,0
LVar116,12,unnaturalv,kai,first,0,1575,1575,1
LVar117,2,naturalv,woi,first,1026,0,1026,0
LVar117,3,naturalv,mob,first,0,723,723,1
LVar117,4,naturalv,woi,first,0,1427,1427,1
LVar117,5,unnaturalv,tan,first,0,1431,1431,1
LVar117,6,unnaturalv,bog,second,0,1013,1013,1
LVar117,7,unnaturalv,tan,first,0,1203,1203,1
LVar117,8,unnaturalv,bog,first,0,1676,1676,1
LVar117,8,unnaturalv,bog,second,0,1076,1076,1
LVar118,1,naturalv,woi,first,1247,0,1247,0
LVar118,1,naturalv,woi,second,1104,0,1104,0
LVar118,3,naturalv,woi,first,1100,0,1100,0
LVar118,4,naturalv,mob,second,0,671,671,1
LVar118,5,unnaturalv,bog,first,945,580,1525,0.380327868852459
LVar118,5,unnaturalv,bog,second,1044,0,1044,0
LVar118,6,unnaturalv,tan,first,1585,0,1585,0
LVar118,6,unnaturalv,tan,second,838,727,1565,0.4645367412140575
LVar118,7,unnaturalv,bog,first,0,1237,1237,1
LVar118,7,unnaturalv,bog,second,0,615,615,1
LVar118,8,unnaturalv,tan,second,0,1320,1320,1
LVar118,10,stable,kai,first,1151,0,1151,0
LVar118,11,stable,voo,second,1575,0,1575,0
LVar119,1,stable,tan,first,748,791,1539,0.5139701104613386
LVar119,1,stable,tan,second,0,1701,1701,1
LVar119,2,stable,bog,second,0,1273,1273,1
LVar119,3,stable,tan,first,0,1678,1678,1
LVar119,3,stable,tan,second,0,1404,1404,1
LVar119,4,stable,bog,second,1701,0,1701,0
LVar119,4,stable,bog,first,0,681,681,1
LVar119,5,naturalv,kai,second,1093,0,1093,0
LVar119,5,naturalv,kai,first,0,761,761,1
LVar119,7,naturalv,kai,first,1074,0,1074,0
LVar119,7,naturalv,kai,second,0,1360,1360,1
LVar119,8,naturalv,voo,first,0,1684,1684,1
LVar119,8,naturalv,voo,second,0,1649,1649,1
LVar119,9,unnaturalv,mob,second,1312,0,1312,0
LVar119,10,unnaturalv,woi,second,0,1233,1233,1
LVar119,11,unnaturalv,mob,first,0,1680,1680,1
LVar119,11,unnaturalv,mob,second,0,1516,1516,1
LVar119,12,unnaturalv,woi,first,1043,0,1043,0
LVar121,1,naturalv,tan,first,1470,0,1470,0
LVar121,2,naturalv,bog,first,0,1701,1701,1
LVar121,2,naturalv,bog,second,0,1676,1676,1
LVar121,4,naturalv,bog,first,0,1618,1618,1
LVar121,4,naturalv,bog,second,0,1665,1665,1
LVar121,6,unnaturalv,voo,first,1104,0,1104,0
LVar121,6,unnaturalv,voo,second,0,1264,1264,1
LVar121,7,unnaturalv,kai,first,1417,0,1417,0
LVar121,7,unnaturalv,kai,second,1661,0,1661,0
LVar121,8,unnaturalv,voo,second,0,854,854,1
LVar121,9,stable,mob,first,1701,0,1701,0
LVar121,9,stable,mob,second,1701,0,1701,0
LVar121,10,stable,woi,first,1622,0,1622,0
LVar121,11,stable,mob,first,1678,0,1678,0
LVar121,11,stable,mob,second,1565,0,1565,0
LVar121,12,stable,woi,first,0,1611,1611,1
LVar121,12,stable,woi,second,0,1634,1634,1
LVar126,1,naturalv,voo,first,925,637,1562,0.40781049935979513
LVar126,1,naturalv,voo,second,0,1618,1618,1
LVar126,2,naturalv,kai,first,0,867,867,1
LVar126,2,naturalv,kai,second,0,1107,1107,1
LVar126,3,naturalv,voo,first,0,994,994,1
LVar126,3,naturalv,voo,second,0,1297,1297,1
LVar126,4,naturalv,kai,first,650,0,650,0
LVar126,5,unnaturalv,woi,first,1486,0,1486,0
LVar126,5,unnaturalv,woi,second,0,1620,1620,1
LVar126,6,unnaturalv,mob,first,0,1287,1287,1
LVar126,6,unnaturalv,mob,second,0,1541,1541,1
LVar126,7,unnaturalv,woi,first,0,1458,1458,1
LVar126,7,unnaturalv,woi,second,0,828,828,1
LVar126,8,unnaturalv,mob,first,0,1072,1072,1
LVar126,8,unnaturalv,mob,second,0,1674,1674,1
LVar126,9,stable,bog,first,1411,0,1411,0
LVar126,9,stable,bog,second,0,1279,1279,1
LVar126,10,stable,tan,first,0,1701,1701,1
LVar126,11,stable,bog,second,1471,0,1471,0
LVar126,12,stable,tan,second,903,0,903,0
LVar127,1,unnaturalv,kai,first,0,1075,1075,1
LVar127,2,unnaturalv,voo,first,1192,0,1192,0
LVar127,3,unnaturalv,kai,first,891,702,1593,0.4406779661016949
LVar127,5,stable,mob,first,0,1036,1036,1
LVar127,6,stable,woi,second,577,975,1552,0.6282216494845361
LVar127,6,stable,woi,first,0,1107,1107,1
LVar127,7,stable,mob,first,1118,0,1118,0
LVar127,7,stable,mob,second,0,1381,1381,1
LVar127,8,stable,woi,first,1639,0,1639,0
LVar127,8,stable,woi,second,0,1621,1621,1
LVar127,10,naturalv,bog,first,0,1218,1218,1
LVar127,11,naturalv,tan,first,793,730,1523,0.479317137229153
LVar127,11,naturalv,tan,second,0,930,930,1
LVar129,1,stable,voo,first,975,606,1581,0.38330170777988615
LVar129,1,stable,voo,second,1258,0,1258,0
LVar129,2,stable,kai,first,733,752,1485,0.5063973063973064
LVar129,2,stable,kai,second,1684,0,1684,0
LVar129,3,stable,voo,second,1680,0,1680,0
LVar129,3,stable,voo,first,0,1446,1446,1
LVar129,4,stable,kai,first,607,0,607,0
LVar129,4,stable,kai,second,0,1458,1458,1
LVar129,6,naturalv,mob,first,1230,0,1230,0
LVar129,6,naturalv,mob,second,1437,0,1437,0
LVar129,7,naturalv,woi,first,1044,0,1044,0
LVar129,7,naturalv,woi,second,1531,0,1531,0
LVar129,8,naturalv,mob,first,1267,0,1267,0
LVar129,9,unnaturalv,bog,first,1157,0,1157,0
LVar129,10,unnaturalv,tan,second,849,673,1522,0.44218134034165574
LVar129,11,unnaturalv,bog,second,0,1606,1606,1
LVar129,12,unnaturalv,tan,first,0,1701,1701,1
LVar129,12,unnaturalv,tan,second,0,1076,1076,1
LVar130,2,stable,kai,second,1486,0,1486,0
LVar130,2,stable,kai,first,0,986,986,1
LVar130,3,stable,voo,first,1684,0,1684,0
LVar130,3,stable,voo,second,0,1647,1647,1
LVar130,4,stable,kai,first,718,0,718,0
LVar130,4,stable,kai,second,0,690,690,1
LVar130,9,unnaturalv,bog,first,883,569,1452,0.3918732782369146
LVar130,9,unnaturalv,bog,second,1475,0,1475,0
LVar130,10,unnaturalv,tan,first,931,692,1623,0.42637091805298827
LVar130,10,unnaturalv,tan,second,651,895,1546,0.5789133247089263
LVar130,11,unnaturalv,bog,second,1656,0,1656,0
LVar130,11,unnaturalv,bog,first,0,1269,1269,1
LVar130,12,unnaturalv,tan,second,1617,0,1617,0
LVar130,12,unnaturalv,tan,first,0,901,901,1
LVar133,1,stable,mob,first,0,907,907,1
LVar133,1,stable,mob,second,0,1543,1543,1
LVar133,2,stable,woi,first,582,1051,1633,0.6436007348438457
LVar133,2,stable,woi,second,869,674,1543,0.43681140635126375
LVar133,3,stable,mob,first,0,1114,1114,1
LVar133,4,stable,woi,first,0,1296,1296,1
LVar133,5,naturalv,tan,first,0,1016,1016,1
LVar133,5,naturalv,tan,second,0,1521,1521,1
LVar133,6,naturalv,bog,first,0,1642,1642,1
LVar133,6,naturalv,bog,second,0,1649,1649,1
LVar133,8,naturalv,bog,second,994,0,994,0
LVar133,8,naturalv,bog,first,0,764,764,1
LVar133,9,unnaturalv,kai,first,0,1243,1243,1
LVar133,10,unnaturalv,voo,second,621,847,1468,0.5769754768392371
LVar133,10,unnaturalv,voo,first,0,869,869,1
LVar133,12,unnaturalv,voo,second,0,733,733,1
LVar137,1,stable,tan,first,835,743,1578,0.4708491761723701
LVar137,1,stable,tan,second,1013,0,1013,0
LVar137,2,stable,bog,first,0,1299,1299,1
LVar137,3,stable,tan,first,0,1294,1294,1
LVar137,3,stable,tan,second,0,784,784,1
LVar137,4,stable,bog,first,1120,0,1120,0
LVar137,4,stable,bog,second,777,0,777,0
LVar137,5,naturalv,kai,first,0,1547,1547,1
LVar137,5,naturalv,kai,second,0,841,841,1
LVar137,6,naturalv,voo,first,0,1620,1620,1
LVar137,6,naturalv,voo,second,0,1105,1105,1
LVar137,7,naturalv,kai,first,0,1323,1323,1
LVar137,7,naturalv,kai,second,0,1177,1177,1
LVar137,8,naturalv,voo,second,1128,0,1128,0
LVar137,8,naturalv,voo,first,0,1678,1678,1
LVar137,9,unnaturalv,mob,second,1684,0,1684,0
LVar137,9,unnaturalv,mob,first,0,1661,1661,1
LVar137,10,unnaturalv,woi,first,967,655,1622,0.4038224414303329
LVar137,10,unnaturalv,woi,second,0,922,922,1
LVar137,11,unnaturalv,mob,second,879,691,1570,0.44012738853503186
LVar137,11,unnaturalv,mob,first,0,1329,1329,1
LVar137,12,unnaturalv,woi,first,0,1252,1252,1
LVar138,1,stable,bog,first,0,1125,1125,1
LVar138,1,stable,bog,second,0,757,757,1
LVar138,2,stable,tan,first,0,1283,1283,1
LVar138,3,stable,bog,first,0,1576,1576,1
LVar138,4,stable,tan,first,0,858,858,1
LVar138,5,naturalv,voo,second,671,889,1560,0.5698717948717948
LVar138,5,naturalv,voo,first,0,1606,1606,1
LVar138,6,naturalv,kai,second,1523,0,1523,0
LVar138,6,naturalv,kai,first,0,873,873,1
LVar138,7,naturalv,voo,first,0,1701,1701,1
LVar138,8,naturalv,kai,first,1324,0,1324,0
LVar138,9,unnaturalv,woi,first,0,1641,1641,1
LVar138,10,unnaturalv,mob,second,594,887,1481,0.5989196488858879
LVar138,11,unnaturalv,woi,first,0,1634,1634,1
LVar139,1,naturalv,tan,first,0,1429,1429,1
LVar139,1,naturalv,tan,second,0,1012,1012,1
LVar139,3,naturalv,tan,first,0,1250,1250,1
LVar139,5,unnaturalv,kai,second,1278,0,1278,0
LVar139,5,unnaturalv,kai,first,0,793,793,1
LVar139,6,unnaturalv,voo,second,0,1368,1368,1
LVar139,7,unnaturalv,kai,second,967,578,1545,0.37411003236245954
LVar139,8,unnaturalv,voo,first,0,1467,1467,1
LVar139,8,unnaturalv,voo,second,0,1504,1504,1
LVar139,9,stable,mob,first,650,917,1567,0.5851946394384173
LVar139,9,stable,mob,second,573,626,1199,0.5221017514595496
LVar139,10,stable,woi,first,0,1064,1064,1
LVar139,10,stable,woi,second,0,1638,1638,1
LVar139,11,stable,mob,first,1020,587,1607,0.3652769135034225
LVar139,11,stable,mob,second,0,733,733,1
LVar139,12,stable,woi,second,734,838,1572,0.5330788804071247
LVar139,12,stable,woi,first,0,1488,1488,1
LVar140,1,naturalv,bog,first,908,0,908,0
LVar140,1,naturalv,bog,second,0,1068,1068,1
LVar140,2,naturalv,tan,first,0,1099,1099,1
LVar140,3,naturalv,bog,first,0,1393,1393,1
LVar140,3,naturalv,bog,second,0,1018,1018,1
LVar140,4,naturalv,tan,second,1203,0,1203,0
LVar140,4,naturalv,tan,first,0,1009,1009,1
LVar140,5,unnaturalv,voo,first,900,0,900,0
LVar140,5,unnaturalv,voo,second,897,682,1579,0.4319189360354655
LVar140,6,unnaturalv,kai,second,611,0,611,0
LVar140,8,unnaturalv,kai,second,779,0,779,0
LVar140,8,unnaturalv,kai,first,0,1672,1672,1
LVar140,9,stable,woi,second,628,769,1397,0.5504652827487473
LVar140,9,stable,woi,first,0,818,818,1
LVar140,10,stable,mob,first,1422,0,1422,0
LVar140,10,stable,mob,second,775,708,1483,0.47741065407956845
LVar140,11,stable,woi,first,0,1199,1199,1
LVar140,11,stable,woi,second,0,1505,1505,1
LVar140,12,stable,mob,first,901,0,901,0
LVar141,1,unnaturalv,tan,first,0,1422,1422,1
LVar141,1,unnaturalv,tan,second,0,1680,1680,1
LVar141,2,unnaturalv,bog,first,592,1045,1637,0.6383628588882101
LVar141,2,unnaturalv,bog,second,0,1684,1684,1
LVar141,3,unnaturalv,tan,first,0,1478,1478,1
LVar141,4,unnaturalv,bog,first,0,1661,1661,1
LVar141,4,unnaturalv,bog,second,0,1060,1060,1
LVar141,5,stable,kai,first,573,980,1553,0.6310367031551836
LVar141,5,stable,kai,second,0,1628,1628,1
LVar141,6,stable,voo,first,0,1676,1676,1
LVar141,6,stable,voo,second,0,1682,1682,1
LVar141,7,stable,kai,first,0,1676,1676,1
LVar141,7,stable,kai,second,0,762,762,1
LVar141,8,stable,voo,first,581,1029,1610,0.6391304347826087
LVar141,9,naturalv,mob,second,1233,0,1233,0
LVar141,9,naturalv,mob,first,0,1176,1176,1
LVar141,10,naturalv,woi,first,0,1655,1655,1
LVar141,10,naturalv,woi,second,0,1678,1678,1
LVar141,11,naturalv,mob,first,628,804,1432,0.5614525139664804
LVar141,12,naturalv,woi,first,1626,0,1626,0
LVar142,1,unnaturalv,bog,first,0,1077,1077,1
LVar142,1,unnaturalv,bog,second,0,1518,1518,1
LVar142,2,unnaturalv,tan,first,1453,0,1453,0
LVar142,2,unnaturalv,tan,second,1016,0,1016,0
LVar142,3,unnaturalv,bog,first,0,1682,1682,1
LVar142,4,unnaturalv,tan,first,838,0,838,0
LVar142,4,unnaturalv,tan,second,1701,0,1701,0
LVar142,5,stable,voo,second,0,1490,1490,1
LVar142,6,stable,kai,first,0,1094,1094,1
LVar142,7,stable,voo,second,1132,0,1132,0
LVar142,8,stable,kai,first,1623,0,1623,0
LVar142,9,naturalv,woi,first,0,1701,1701,1
LVar142,10,naturalv,mob,second,751,0,751,0
LVar142,10,naturalv,mob,first,0,1217,1217,1
LVar142,11,naturalv,woi,second,1678,0,1678,0
LVar142,11,naturalv,woi,first,0,1501,1501,1
LVar142,12,naturalv,mob,second,867,703,1570,0.4477707006369427
LVar144,1,naturalv,voo,first,914,571,1485,0.3845117845117845
LVar144,1,naturalv,voo,second,1286,0,1286,0
LVar144,2,naturalv,kai,first,751,803,1554,0.5167310167310167
LVar144,2,naturalv,kai,second,0,1267,1267,1
LVar144,3,naturalv,voo,first,1665,0,1665,0
LVar144,3,naturalv,voo,second,1674,0,1674,0
LVar144,4,naturalv,kai,first,610,1010,1620,0.6234567901234568
LVar144,5,unnaturalv,woi,first,1305,0,1305,0
LVar144,5,unnaturalv,woi,second,0,1124,1124,1
LVar144,6,unnaturalv,mob,first,1174,0,1174,0
LVar144,6,unnaturalv,mob,second,1039,0,1039,0
LVar144,7,unnaturalv,woi,first,0,1270,1270,1
LVar144,7,unnaturalv,woi,second,0,1106,1106,1
LVar144,8,unnaturalv,mob,first,1043,0,1043,0
LVar144,8,unnaturalv,mob,second,991,0,991,0
LVar144,9,stable,bog,first,793,751,1544,0.48639896373056996
LVar144,9,stable,bog,second,0,1041,1041,1
LVar144,10,stable,tan,first,699,873,1572,0.5553435114503816
LVar144,10,stable,tan,second,1274,0,1274,0
LVar144,11,stable,bog,first,0,1157,1157,1
LVar144,11,stable,bog,second,0,1400,1400,1
LVar146,1,unnaturalv,voo,first,627,988,1615,0.611764705882353
LVar146,1,unnaturalv,voo,second,1016,0,1016,0
LVar146,2,unnaturalv,kai,first,624,984,1608,0.6119402985074627
LVar146,2,unnaturalv,kai,second,1336,0,1336,0
LVar146,3,unnaturalv,voo,first,1701,0,1701,0
LVar146,3,unnaturalv,voo,second,844,0,844,0
LVar146,4,unnaturalv,kai,first,1038,0,1038,0
LVar146,4,unnaturalv,kai,second,927,0,927,0
LVar146,5,stable,woi,first,800,807,1607,0.5021779713752333
LVar146,5,stable,woi,second,695,912,1607,0.5675171126322339
LVar146,6,stable,mob,first,1353,0,1353,0
LVar146,6,stable,mob,second,0,1568,1568,1
LVar146,7,stable,woi,first,0,1607,1607,1
LVar146,7,stable,woi,second,0,1220,1220,1
LVar146,8,stable,mob,second,637,963,1600,0.601875
LVar146,8,stable,mob,first,0,1142,1142,1
LVar146,9,naturalv,bog,first,0,668,668,1
LVar146,9,naturalv,bog,second,0,1119,1119,1
LVar146,10,naturalv,tan,first,703,664,1367,0.4857351865398683
LVar146,10,naturalv,tan,second,1682,0,1682,0
LVar146,11,naturalv,bog,first,1665,0,1665,0
LVar146,11,naturalv,bog,second,0,1655,1655,1
LVar146,12,naturalv,tan,first,1084,0,1084,0
LVar146,12,naturalv,tan,second,1579,0,1579,0
LVar149,1,unnaturalv,mob,second,1429,0,1429,0
LVar149,1,unnaturalv,mob,first,0,1302,1302,1
LVar149,2,unnaturalv,woi,first,0,1620,1620,1
LVar149,2,unnaturalv,woi,second,0,630,630,1
LVar149,3,unnaturalv,mob,second,0,1560,1560,1
LVar149,4,unnaturalv,woi,first,750,0,750,0
LVar149,4,unnaturalv,woi,second,1085,0,1085,0
LVar149,5,stable,tan,first,1114,0,1114,0
LVar149,6,stable,bog,first,0,1090,1090,1
LVar149,7,stable,tan,first,0,1659,1659,1
LVar149,7,stable,tan,second,0,858,858,1
LVar149,8,stable,bog,first,1605,0,1605,0
LVar149,8,stable,bog,second,1680,0,1680,0
LVar150,2,unnaturalv,mob,first,1086,0,1086,0
LVar150,3,unnaturalv,woi,first,805,576,1381,0.4170890658942795
LVar150,3,unnaturalv,woi,second,0,1635,1635,1
LVar150,5,stable,bog,second,812,0,812,0
LVar150,6,stable,tan,first,615,967,1582,0.611251580278129
LVar150,6,stable,tan,second,769,0,769,0
LVar150,7,stable,bog,first,762,793,1555,0.509967845659164
LVar150,7,stable,bog,second,0,1051,1051,1
LVar150,8,stable,tan,second,0,1090,1090,1
LVar150,9,naturalv,voo,second,0,680,680,1
LVar150,10,naturalv,kai,first,1094,0,1094,0
LVar150,10,naturalv,kai,second,1433,0,1433,0
LVar150,11,naturalv,voo,second,0,1209,1209,1
LVar150,12,naturalv,kai,second,905,656,1561,0.4202434336963485
LVar150,12,naturalv,kai,first,0,1280,1280,1
LVar151,1,stable,mob,first,760,822,1582,0.5195954487989887
LVar151,1,stable,mob,second,914,657,1571,0.41820496499045196
LVar151,2,stable,woi,first,0,1511,1511,1
LVar151,3,stable,mob,first,950,0,950,0
LVar151,3,stable,mob,second,1336,0,1336,0
LVar151,4,stable,woi,second,933,574,1507,0.38088918380889186
LVar151,4,stable,woi,first,0,1618,1618,1
LVar151,5,naturalv,tan,second,1003,620,1623,0.3820086260012323
LVar151,6,naturalv,bog,first,0,589,589,1
LVar151,6,naturalv,bog,second,0,1701,1701,1
LVar151,7,naturalv,tan,first,1682,0,1682,0
LVar151,8,naturalv,bog,first,0,803,803,1
LVar151,8,naturalv,bog,second,0,1229,1229,1
LVar151,9,unnaturalv,kai,second,0,1442,1442,1
LVar151,10,unnaturalv,voo,first,0,1198,1198,1
LVar151,10,unnaturalv,voo,second,0,713,713,1
LVar151,11,unnaturalv,kai,second,0,1124,1124,1
LVar151,12,unnaturalv,voo,first,596,0,596,0
LVar153,1,naturalv,mob,first,1701,0,1701,0
LVar153,1,naturalv,mob,second,1466,0,1466,0
LVar153,2,naturalv,woi,first,650,0,650,0
LVar153,3,naturalv,mob,first,0,1684,1684,1
LVar153,4,naturalv,woi,first,0,1653,1653,1
LVar153,4,naturalv,woi,second,0,754,754,1
LVar153,5,unnaturalv,tan,first,1352,0,1352,0
LVar153,6,unnaturalv,bog,first,1038,0,1038,0
LVar153,6,unnaturalv,bog,second,1313,0,1313,0
LVar153,7,unnaturalv,tan,first,0,1167,1167,1
LVar153,7,unnaturalv,tan,second,0,780,780,1
LVar153,8,unnaturalv,bog,second,945,0,945,0
LVar153,8,unnaturalv,bog,first,0,709,709,1
LVar154,1,naturalv,woi,first,575,1081,1656,0.6527777777777778
LVar154,1,naturalv,woi,second,0,1188,1188,1
LVar154,2,naturalv,mob,first,1659,0,1659,0
LVar154,2,naturalv,mob,second,0,755,755,1
LVar154,3,naturalv,woi,second,0,1474,1474,1
LVar154,9,stable,voo,first,743,0,743,0
LVar154,9,stable,voo,second,1437,0,1437,0
LVar154,10,stable,kai,first,1651,0,1651,0
LVar154,10,stable,kai,second,0,1373,1373,1
LVar154,11,stable,voo,second,1539,0,1539,0
LVar154,12,stable,kai,first,0,1030,1030,1
LVar155,1,stable,tan,second,937,0,937,0
LVar155,1,stable,tan,first,0,1165,1165,1
LVar155,2,stable,bog,second,0,1661,1661,1
LVar155,3,stable,tan,second,0,1245,1245,1
LVar155,4,stable,bog,second,1147,0,1147,0
LVar155,5,naturalv,kai,first,0,1116,1116,1
LVar155,6,naturalv,voo,first,1624,0,1624,0
LVar155,6,naturalv,voo,second,1657,0,1657,0
LVar155,10,unnaturalv,woi,first,812,0,812,0
LVar155,11,unnaturalv,mob,second,0,675,675,1
LVar156,2,stable,tan,second,577,955,1532,0.6233681462140992
LVar156,3,stable,bog,first,0,750,750,1
LVar156,3,stable,bog,second,0,664,664,1
LVar156,4,stable,tan,first,1425,0,1425,0
LVar156,4,stable,tan,second,674,761,1435,0.5303135888501742
LVar156,5,naturalv,voo,second,1022,0,1022,0
LVar156,5,naturalv,voo,first,0,1368,1368,1
LVar156,6,naturalv,kai,first,744,864,1608,0.5373134328358209
LVar156,6,naturalv,kai,second,1701,0,1701,0
LVar156,7,naturalv,voo,second,0,759,759,1
LVar156,8,naturalv,kai,first,568,0,568,0
LVar156,9,unnaturalv,woi,second,1078,0,1078,0
LVar156,9,unnaturalv,woi,first,0,1349,1349,1
LVar156,11,unnaturalv,woi,second,0,821,821,1
LVar156,12,unnaturalv,mob,second,1512,0,1512,0
LVar157,1,naturalv,tan,second,1701,0,1701,0
LVar157,1,naturalv,tan,first,0,1175,1175,1
LVar157,2,naturalv,bog,first,706,926,1632,0.5674019607843137
LVar157,3,naturalv,tan,second,1016,0,1016,0
LVar157,4,naturalv,bog,first,1010,0,1010,0
LVar157,4,naturalv,bog,second,0,1649,1649,1
LVar157,5,unnaturalv,kai,first,906,655,1561,0.4196028187059577
LVar157,5,unnaturalv,kai,second,1522,0,1522,0
LVar157,6,unnaturalv,voo,first,0,853,853,1
LVar157,6,unnaturalv,voo,second,0,1659,1659,1
LVar157,7,unnaturalv,kai,second,807,0,807,0
LVar157,8,unnaturalv,voo,first,1040,0,1040,0
LVar157,8,unnaturalv,voo,second,0,1107,1107,1
LVar157,9,stable,mob,second,1319,0,1319,0
LVar157,9,stable,mob,first,0,1070,1070,1
LVar157,10,stable,woi,first,0,1648,1648,1
LVar157,10,stable,woi,second,0,1649,1649,1
LVar157,11,stable,mob,first,1181,0,1181,0
LVar157,11,stable,mob,second,1485,0,1485,0
LVar157,12,stable,woi,first,0,1081,1081,1
LVar157,12,stable,woi,second,0,1604,1604,1
LVar159,1,unnaturalv,tan,second,1639,0,1639,0
LVar159,1,unnaturalv,tan,first,0,927,927,1
LVar159,2,unnaturalv,bog,first,892,0,892,0
LVar159,3,unnaturalv,tan,first,1217,0,1217,0
LVar159,3,unnaturalv,tan,second,1428,0,1428,0
LVar159,4,unnaturalv,bog,second,886,0,886,0
LVar159,4,unnaturalv,bog,first,0,1476,1476,1
LVar159,5,stable,kai,second,0,961,961,1
LVar159,6,stable,voo,first,0,1586,1586,1
LVar159,6,stable,voo,second,0,1453,1453,1
LVar159,7,stable,kai,first,0,1500,1500,1
LVar159,7,stable,kai,second,0,678,678,1
LVar159,8,stable,voo,first,0,1295,1295,1
LVar159,8,stable,voo,second,0,727,727,1
