pid,trial,condition,base_word,distracter,target,total,prop
LVar121,2,naturalv,bog,0,3377,3377,1
LVar121,4,naturalv,bog,0,3283,3283,1
LVar121,6,unnaturalv,voo,1104,1264,2368,0.5337837837837838
LVar121,7,unnaturalv,kai,3078,0,3078,0
LVar121,8,unnaturalv,voo,0,854,854,1
LVar121,9,stable,mob,3402,0,3402,0
LVar121,10,stable,woi,1622,0,1622,0
LVar121,11,stable,mob,3243,0,3243,0
LVar121,12,stable,woi,0,3245,3245,1
LVar126,1,naturalv,voo,925,2255,3180,0.7091194968553459
LVar126,2,naturalv,kai,0,1974,1974,1
LVar126,3,naturalv,voo,0,2291,2291,1
LVar126,4,naturalv,kai,650,0,650,0
LVar126,5,unnaturalv,woi,1486,1620,3106,0.5215711526078558
LVar126,6,unnaturalv,mob,0,2828,2828,1
LVar126,7,unnaturalv,woi,0,2286,2286,1
LVar126,8,unnaturalv,mob,0,2746,2746,1
LVar126,9,stable,bog,1411,1279,2690,0.4754646840148699
LVar126,10,stable,tan,0,1701,1701,1
LVar126,11,stable,bog,1471,0,1471,0
LVar126,12,stable,tan,903,0,903,0
LVar127,1,unnaturalv,kai,0,1075,1075,1
LVar127,2,unnaturalv,voo,1192,0,1192,0
LVar127,3,unnaturalv,kai,891,702,1593,0.4406779661016949
LVar127,5,stable,mob,0,1036,1036,1
LVar127,6,stable,woi,577,2082,2659,0.7830011282437006
LVar127,7,stable,mob,1118,1381,2499,0.5526210484193678
LVar127,8,stable,woi,1639,1621,3260,0.497239263803681
LVar127,10,naturalv,bog,0,1218,1218,1
LVar127,11,naturalv,tan,793,1660,2453,0.6767223807582552
LVar129,1,stable,voo,2233,606,2839,0.21345544205706235
LVar129,2,stable,kai,2417,752,3169,0.23729883243925529
LVar129,3,stable,voo,1680,1446,3126,0.46257197696737046
LVar129,4,stable,kai,607,1458,2065,0.7060532687651332
LVar129,6,naturalv,mob,2667,0,2667,0
LVar129,7,naturalv,woi,2575,0,2575,0
LVar129,8,naturalv,mob,1267,0,1267,0
LVar129,9,unnaturalv,bog,1157,0,1157,0
LVar129,10,unnaturalv,tan,849,673,1522,0.44218134034165574
LVar129,11,unnaturalv,bog,0,1606,1606,1
LVar129,12,unnaturalv,tan,0,2777,2777,1
LVar130,2,stable,kai,1486,986,2472,0.3988673139158576
LVar130,3,stable,voo,1684,1647,3331,0.49444611227859503
LVar130,4,stable,kai,718,690,1408,0.4900568181818182
LVar130,9,unnaturalv,bog,2358,569,2927,0.19439699350871198
LVar130,10,unnaturalv,tan,1582,1587,3169,0.5007888923950773
LVar130,11,unnaturalv,bog,1656,1269,2925,0.4338461538461538
LVar130,12,unnaturalv,tan,1617,901,2518,0.357823669579031
LVar133,1,stable,mob,0,2450,2450,1
LVar133,2,stable,woi,1451,1725,3176,0.5431360201511335
LVar133,3,stable,mob,0,1114,1114,1
LVar133,4,stable,woi,0,1296,1296,1
LVar133,5,naturalv,tan,0,2537,2537,1
LVar133,6,naturalv,bog,0,3291,3291,1
LVar133,8,naturalv,bog,994,764,1758,0.43458475540386804
LVar133,9,unnaturalv,kai,0,1243,1243,1
LVar133,10,unnaturalv,voo,621,1716,2337,0.7342747111681643
LVar133,12,unnaturalv,voo,0,733,733,1
LVar137,1,stable,tan,1848,743,2591,0.28676186800463144
LVar137,2,stable,bog,0,1299,1299,1
LVar137,3,stable,tan,0,2078,2078,1
LVar137,4,stable,bog,1897,0,1897,0
LVar137,5,naturalv,kai,0,2388,2388,1
LVar137,6,naturalv,voo,0,2725,2725,1
LVar137,7,naturalv,kai,0,2500,2500,1
LVar137,8,naturalv,voo,1128,1678,2806,0.5980042765502495
LVar137,9,unnaturalv,mob,1684,1661,3345,0.49656203288490286
LVar137,10,unnaturalv,woi,967,1577,2544,0.6198899371069182
LVar137,11,unnaturalv,mob,879,2020,2899,0.6967919972404277
LVar137,12,unnaturalv,woi,0,1252,1252,1
LVar138,1,stable,bog,0,1882,1882,1
LVar138,2,stable,tan,0,1283,1283,1
LVar138,3,stable,bog,0,1576,1576,1
LVar138,4,stable,tan,0,858,858,1
LVar138,5,naturalv,voo,671,2495,3166,0.7880606443461782
LVar138,6,naturalv,kai,1523,873,2396,0.36435726210350583
LVar138,7,naturalv,voo,0,1701,1701,1
LVar138,8,naturalv,kai,1324,0,1324,0
LVar138,9,unnaturalv,woi,0,1641,1641,1
LVar138,10,unnaturalv,mob,594,887,1481,0.5989196488858879
LVar138,11,unnaturalv,woi,0,1634,1634,1
LVar139,1,naturalv,tan,0,2441,2441,1
LVar139,3,naturalv,tan,0,1250,1250,1
LVar139,5,unnaturalv,kai,1278,793,2071,0.3829068083051666
LVar139,6,unnaturalv,voo,0,1368,1368,1
LVar139,7,unnaturalv,kai,967,578,1545,0.37411003236245954
LVar139,8,unnaturalv,voo,0,2971,2971,1
LVar139,9,stable,mob,1223,1543,2766,0.5578452639190167
LVar139,10,stable,woi,0,2702,2702,1
LVar139,11,stable,mob,1020,1320,2340,0.5641025641025641
LVar139,12,stable,woi,734,2326,3060,0.7601307189542483
LVar140,1,naturalv,bog,908,1068,1976,0.5404858299595142
LVar140,2,naturalv,tan,0,1099,1099,1
LVar140,3,naturalv,bog,0,2411,2411,1
LVar140,4,naturalv,tan,1203,1009,2212,0.4561482820976492
LVar140,5,unnaturalv,voo,1797,682,2479,0.27511093182734975
LVar140,6,unnaturalv,kai,611,0,611,0
LVar140,8,unnaturalv,kai,779,1672,2451,0.6821705426356589
LVar140,9,stable,woi,628,1587,2215,0.7164785553047404
LVar140,10,stable,mob,2197,708,2905,0.24371772805507746
LVar140,11,stable,woi,0,2704,2704,1
LVar140,12,stable,mob,901,0,901,0
LVar141,1,unnaturalv,tan,0,3102,3102,1
LVar141,2,unnaturalv,bog,592,2729,3321,0.8217404396266185
LVar141,3,unnaturalv,tan,0,1478,1478,1
LVar141,4,unnaturalv,bog,0,2721,2721,1
LVar141,5,stable,kai,573,2608,3181,0.8198679660484125
LVar141,6,stable,voo,0,3358,3358,1
LVar141,7,stable,kai,0,2438,2438,1
LVar141,8,stable,voo,581,1029,1610,0.6391304347826087
LVar141,9,naturalv,mob,1233,1176,2409,0.48816936488169366
LVar141,10,naturalv,woi,0,3333,3333,1
LVar141,11,naturalv,mob,628,804,1432,0.5614525139664804
LVar141,12,naturalv,woi,1626,0,1626,0
LVar142,1,unnaturalv,bog,0,2595,2595,1
LVar142,2,unnaturalv,tan,2469,0,2469,0
LVar142,3,unnaturalv,bog,0,1682,1682,1
LVar142,4,unnaturalv,tan,2539,0,2539,0
LVar142,5,stable,voo,0,1490,1490,1
LVar142,6,stable,kai,0,1094,1094,1
LVar142,7,stable,voo,1132,0,1132,0
LVar142,8,stable,kai,1623,0,1623,0
LVar142,9,naturalv,woi,0,1701,1701,1
LVar142,10,naturalv,mob,751,1217,1968,0.6183943089430894
LVar142,11,naturalv,woi,1678,1501,3179,0.47216105693614346
LVar142,12,naturalv,mob,867,703,1570,0.4477707006369427
LVar144,1,naturalv,voo,2200,571,2771,0.20606279321544568
LVar144,2,naturalv,kai,751,2070,2821,0.7337823466855725
LVar144,3,naturalv,voo,3339,0,3339,0
LVar144,4,naturalv,kai,610,1010,1620,0.6234567901234568
LVar144,5,unnaturalv,woi,1305,1124,2429,0.4627418690819267
LVar144,6,unnaturalv,mob,2213,0,2213,0
LVar144,7,unnaturalv,woi,0,2376,2376,1
LVar144,8,unnaturalv,mob,2034,0,2034,0
LVar144,9,stable,bog,793,1792,2585,0.6932301740812379
LVar144,10,stable,tan,1973,873,2846,0.3067463106113844
LVar144,11,stable,bog,0,2557,2557,1
LVar146,1,unnaturalv,voo,1643,988,2631,0.37552261497529454
LVar146,2,unnaturalv,kai,1960,984,2944,0.3342391304347826
LVar146,3,unnaturalv,voo,2545,0,2545,0
LVar146,4,unnaturalv,kai,1965,0,1965,0
LVar146,5,stable,woi,1495,1719,3214,0.5348475420037336
LVar146,6,stable,mob,1353,1568,2921,0.5368024649092776
LVar146,7,stable,woi,0,2827,2827,1
LVar146,8,stable,mob,637,2105,2742,0.7676878191101386
LVar146,9,naturalv,bog,0,1787,1787,1
LVar146,10,naturalv,tan,2385,664,3049,0.21777632010495243
LVar146,11,naturalv,bog,1665,1655,3320,0.49849397590361444
LVar146,12,naturalv,tan,2663,0,2663,0
LVar149,1,unnaturalv,mob,1429,1302,2731,0.47674844379348225
LVar149,2,unnaturalv,woi,0,2250,2250,1
LVar149,3,unnaturalv,mob,0,1560,1560,1
LVar149,4,unnaturalv,woi,1835,0,1835,0
LVar149,5,stable,tan,1114,0,1114,0
LVar149,6,stable,bog,0,1090,1090,1
LVar149,7,stable,tan,0,2517,2517,1
LVar149,8,stable,bog,3285,0,3285,0
LVar150,2,unnaturalv,mob,1086,0,1086,0
LVar150,3,unnaturalv,woi,805,2211,3016,0.7330901856763926
LVar150,5,stable,bog,812,0,812,0
LVar150,6,stable,tan,1384,967,2351,0.4113143343258188
LVar150,7,stable,bog,762,1844,2606,0.7075978511128166
LVar150,8,stable,tan,0,1090,1090,1
LVar150,9,naturalv,voo,0,680,680,1
LVar150,10,naturalv,kai,2527,0,2527,0
LVar150,11,naturalv,voo,0,1209,1209,1
LVar150,12,naturalv,kai,905,1936,2841,0.681450193593805
LVar151,1,stable,mob,1674,1479,3153,0.46907706945765937
LVar151,2,stable,woi,0,1511,1511,1
LVar151,3,stable,mob,2286,0,2286,0
LVar151,4,stable,woi,933,2192,3125,0.70144
LVar151,5,naturalv,tan,1003,620,1623,0.3820086260012323
LVar151,6,naturalv,bog,0,2290,2290,1
LVar151,7,naturalv,tan,1682,0,1682,0
LVar151,8,naturalv,bog,0,2032,2032,1
LVar151,9,unnaturalv,kai,0,1442,1442,1
LVar151,10,unnaturalv,voo,0,1911,1911,1
LVar151,11,unnaturalv,kai,0,1124,1124,1
LVar151,12,unnaturalv,voo,596,0,596,0
LVar153,1,naturalv,mob,3167,0,3167,0
LVar153,2,naturalv,woi,650,0,650,0
LVar153,3,naturalv,mob,0,1684,1684,1
LVar153,4,naturalv,woi,0,2407,2407,1
LVar153,5,unnaturalv,tan,1352,0,1352,0
LVar153,6,unnaturalv,bog,2351,0,2351,0
LVar153,7,unnaturalv,tan,0,1947,1947,1
LVar153,8,unnaturalv,bog,945,709,1654,0.4286577992744861
LVar154,1,naturalv,woi,575,2269,2844,0.7978199718706048
LVar154,2,naturalv,mob,1659,755,2414,0.3127589063794532
LVar154,3,naturalv,woi,0,1474,1474,1
LVar154,9,stable,voo,2180,0,2180,0
LVar154,10,stable,kai,1651,1373,3024,0.4540343915343915
LVar154,11,stable,voo,1539,0,1539,0
LVar154,12,stable,kai,0,1030,1030,1
LVar155,1,stable,tan,937,1165,2102,0.5542340627973359
LVar155,2,stable,bog,0,1661,1661,1
LVar155,3,stable,tan,0,1245,1245,1
LVar155,4,stable,bog,1147,0,1147,0
LVar155,5,naturalv,kai,0,1116,1116,1
LVar155,6,naturalv,voo,3281,0,3281,0
LVar155,10,unnaturalv,woi,812,0,812,0
LVar155,11,unnaturalv,mob,0,675,675,1
LVar156,2,stable,tan,577,955,1532,0.6233681462140992
LVar156,3,stable,bog,0,1414,1414,1
LVar156,4,stable,tan,2099,761,2860,0.26608391608391607
LVar156,5,naturalv,voo,1022,1368,2390,0.5723849372384937
LVar156,6,naturalv,kai,2445,864,3309,0.2611060743427017
LVar156,7,naturalv,voo,0,759,759,1
LVar156,8,naturalv,kai,568,0,568,0
LVar156,9,unnaturalv,woi,1078,1349,2427,0.5558302430984755
LVar156,11,unnaturalv,woi,0,821,821,1
LVar156,12,unnaturalv,mob,1512,0,1512,0
LVar157,1,naturalv,tan,1701,1175,2876,0.40855354659248955
LVar157,2,naturalv,bog,706,926,1632,0.5674019607843137
LVar157,3,naturalv,tan,1016,0,1016,0
LVar157,4,naturalv,bog,1010,1649,2659,0.6201579541180895
LVar157,5,unnaturalv,kai,2428,655,3083,0.2124554005838469
LVar157,6,unnaturalv,voo,0,2512,2512,1
LVar157,7,unnaturalv,kai,807,0,807,0
LVar157,8,unnaturalv,voo,1040,1107,2147,0.5156031672100605
LVar157,9,stable,mob,1319,1070,2389,0.447886144830473
LVar157,10,stable,woi,0,3297,3297,1
LVar157,11,stable,mob,2666,0,2666,0
LVar157,12,stable,woi,0,2685,2685,1
LVar159,1,unnaturalv,tan,1639,927,2566,0.3612626656274357
LVar159,2,unnaturalv,bog,892,0,892,0
LVar159,3,unnaturalv,tan,2645,0,2645,0
LVar159,4,unnaturalv,bog,886,1476,2362,0.6248941574936494
LVar159,5,stable,kai,0,961,961,1
LVar159,6,stable,voo,0,3039,3039,1
LVar159,7,stable,kai,0,2178,2178,1
LVar159,8,stable,voo,0,2022,2022,1
LVar159,9,naturalv,mob,736,1052,1788,0.5883668903803132
LVar159,11,naturalv,mob,0,1217,1217,1
LVar159,12,naturalv,woi,0,1701,1701,1
LVar160,1,unnaturalv,bog,0,2470,2470,1
LVar160,2,unnaturalv,tan,867,1999,2866,0.6974877878576413
LVar160,3,unnaturalv,bog,0,2326,2326,1
LVar160,4,unnaturalv,tan,635,0,635,0
LVar160,9,naturalv,woi,0,1703,1703,1
LVar160,10,naturalv,mob,0,1508,1508,1
LVar160,11,naturalv,woi,588,880,1468,0.5994550408719346
LVar160,12,naturalv,mob,666,0,666,0
LVar162,1,naturalv,voo,1501,1505,3006,0.5006653359946773
LVar162,2,naturalv,kai,635,1570,2205,0.7120181405895691
LVar162,3,naturalv,voo,0,2681,2681,1
LVar162,4,naturalv,kai,1096,0,1096,0
LVar162,5,unnaturalv,woi,568,2037,2605,0.781957773512476
LVar162,6,unnaturalv,mob,1540,1309,2849,0.4594594594594595
LVar162,7,unnaturalv,woi,0,706,706,1
LVar162,8,unnaturalv,mob,734,0,734,0
LVar162,9,stable,bog,1632,1177,2809,0.4190103239587042
LVar162,10,stable,tan,2320,0,2320,0
LVar162,11,stable,bog,1019,1579,2598,0.6077752117013087
LVar162,12,stable,tan,1534,0,1534,0
LVar163,1,unnaturalv,kai,1182,722,1904,0.3792016806722689
LVar163,2,unnaturalv,voo,0,3301,3301,1
LVar163,3,unnaturalv,kai,1185,0,1185,0
LVar163,4,unnaturalv,voo,0,2830,2830,1
LVar163,5,stable,mob,0,1228,1228,1
LVar163,6,stable,woi,1276,1320,2596,0.5084745762711864
LVar163,7,stable,mob,580,1027,1607,0.6390790292470442
LVar163,8,stable,woi,691,2525,3216,0.785136815920398
LVar163,9,naturalv,tan,1449,1387,2836,0.4890691114245416
LVar163,10,naturalv,bog,0,824,824,1
LVar163,11,naturalv,tan,596,0,596,0
LVar163,12,naturalv,bog,574,0,574,0
LVar165,1,stable,kai,820,2186,3006,0.7272122421823021
LVar165,2,stable,voo,0,2753,2753,1
LVar165,3,stable,kai,0,575,575,1
LVar165,4,stable,voo,825,1932,2757,0.7007616974972797
LVar165,5,naturalv,mob,0,2873,2873,1
LVar165,6,naturalv,woi,1657,1556,3213,0.48428260192966077
LVar165,7,naturalv,mob,0,1357,1357,1
LVar165,8,naturalv,woi,1275,0,1275,0
LVar165,9,unnaturalv,tan,817,808,1625,0.49723076923076925
LVar165,10,unnaturalv,bog,603,0,603,0
LVar166,1,stable,voo,756,2334,3090,0.7553398058252427
LVar166,2,stable,kai,1730,1379,3109,0.4435509810228369
LVar166,3,stable,voo,716,0,716,0
LVar166,4,stable,kai,1701,0,1701,0
LVar166,5,naturalv,woi,1379,1638,3017,0.54292343387471
LVar166,6,naturalv,mob,0,1440,1440,1
LVar166,7,naturalv,woi,3402,0,3402,0
LVar166,8,naturalv,mob,0,712,712,1
LVar166,9,unnaturalv,bog,1993,0,1993,0
LVar166,12,unnaturalv,tan,713,0,713,0
LVar169,2,stable,woi,0,2675,2675,1
LVar169,3,stable,mob,1670,0,1670,0
LVar169,4,stable,woi,0,3012,3012,1
LVar169,5,naturalv,tan,0,2845,2845,1
LVar169,6,naturalv,bog,921,1701,2622,0.648741418764302
LVar169,7,naturalv,tan,2667,596,3263,0.1826539993870671
LVar169,8,naturalv,bog,0,1054,1054,1
LVar169,9,unnaturalv,kai,809,0,809,0
LVar169,10,unnaturalv,voo,631,1577,2208,0.7142210144927537
LVar169,12,unnaturalv,voo,0,1017,1017,1
LVar170,1,stable,woi,0,3062,3062,1
LVar170,2,stable,mob,2740,0,2740,0
LVar170,3,stable,woi,0,2633,2633,1
LVar170,4,stable,mob,1630,1074,2704,0.39718934911242604
LVar170,5,naturalv,bog,2695,0,2695,0
LVar170,6,naturalv,tan,2109,717,2826,0.2537154989384289
LVar170,7,naturalv,bog,662,2606,3268,0.7974296205630355
LVar170,9,unnaturalv,voo,0,1553,1553,1
LVar170,10,unnaturalv,kai,2499,850,3349,0.25380710659898476
LVar170,11,unnaturalv,voo,1092,1078,2170,0.4967741935483871
LVar170,12,unnaturalv,kai,1231,0,1231,0
LVar171,2,naturalv,woi,673,702,1375,0.5105454545454545
LVar171,4,naturalv,woi,0,2910,2910,1
LVar171,5,unnaturalv,tan,1612,0,1612,0
LVar171,6,unnaturalv,bog,2804,0,2804,0
LVar171,7,unnaturalv,tan,0,1263,1263,1
LVar171,8,unnaturalv,bog,0,1289,1289,1
LVar171,9,stable,kai,1091,1178,2269,0.5191714411635081
LVar171,10,stable,voo,0,1652,1652,1
LVar171,11,stable,kai,0,1526,1526,1
LVar171,12,stable,voo,604,1693,2297,0.73704832390074
LVar172,1,naturalv,woi,991,1747,2738,0.6380569758948137
LVar172,2,naturalv,mob,0,2252,2252,1
LVar172,3,naturalv,woi,1273,1631,2904,0.5616391184573003
LVar172,4,naturalv,mob,624,2334,2958,0.7890466531440162
LVar172,5,unnaturalv,bog,0,2870,2870,1
LVar172,6,unnaturalv,tan,0,3288,3288,1
LVar172,7,unnaturalv,bog,0,3093,3093,1
LVar172,8,unnaturalv,tan,2361,0,2361,0
LVar172,9,stable,voo,926,2406,3332,0.7220888355342137
LVar172,10,stable,kai,0,923,923,1
LVar172,11,stable,voo,758,832,1590,0.5232704402515723
LVar172,12,stable,kai,1292,978,2270,0.43083700440528633
LVar173,1,stable,tan,584,1752,2336,0.75
LVar173,2,stable,bog,0,2747,2747,1
LVar173,3,stable,tan,651,899,1550,0.58
LVar173,4,stable,bog,1258,959,2217,0.43256653134866935
LVar173,5,naturalv,kai,990,0,990,0
LVar173,6,naturalv,voo,744,1899,2643,0.7185017026106697
LVar173,7,naturalv,kai,0,2203,2203,1
LVar173,8,naturalv,voo,0,1626,1626,1
LVar173,9,unnaturalv,mob,632,569,1201,0.47377185678601164
LVar173,10,unnaturalv,woi,0,2948,2948,1
LVar173,11,unnaturalv,mob,1583,1437,3020,0.47582781456953643
LVar173,12,unnaturalv,woi,681,0,681,0
LVar174,1,stable,bog,1026,1119,2145,0.5216783216783217
LVar174,2,stable,tan,995,999,1994,0.5010030090270813
LVar174,4,stable,tan,0,2908,2908,1
LVar174,9,unnaturalv,woi,1456,652,2108,0.3092979127134725
LVar174,10,unnaturalv,mob,1447,972,2419,0.4018189334435717
LVar174,12,unnaturalv,mob,0,1145,1145,1
LVar175,3,naturalv,tan,760,0,760,0
LVar175,4,naturalv,bog,772,0,772,0
LVar175,5,unnaturalv,kai,865,740,1605,0.46105919003115264
LVar175,6,unnaturalv,voo,0,3061,3061,1
LVar175,7,unnaturalv,kai,2757,0,2757,0
LVar175,9,stable,mob,0,2382,2382,1
LVar175,10,stable,woi,791,0,791,0
LVar176,1,naturalv,bog,0,2754,2754,1
LVar176,2,naturalv,tan,925,1673,2598,0.6439568899153195
LVar176,3,naturalv,bog,756,1889,2645,0.7141776937618147
LVar176,4,naturalv,tan,1408,1343,2751,0.4881861141403126
LVar176,5,unnaturalv,voo,0,3127,3127,1
LVar176,6,unnaturalv,kai,1138,1701,2839,0.5991546319126453
LVar176,7,unnaturalv,voo,0,2526,2526,1
LVar176,8,unnaturalv,kai,0,3341,3341,1
LVar176,9,stable,woi,753,2382,3135,0.7598086124401914
LVar176,10,stable,mob,0,2877,2877,1
LVar176,11,stable,woi,1533,1559,3092,0.5042043984476067
LVar176,12,stable,mob,603,2336,2939,0.7948281728479074
LVar177,1,unnaturalv,tan,2439,0,2439,0
LVar177,2,unnaturalv,bog,640,1944,2584,0.7523219814241486
LVar177,3,unnaturalv,tan,1614,1633,3247,0.5029257776408993
LVar177,4,unnaturalv,bog,1414,1807,3221,0.5610058987891959
LVar177,5,stable,kai,0,2497,2497,1
LVar177,7,stable,kai,0,2676,2676,1
LVar177,8,stable,voo,1300,0,1300,0
LVar177,9,naturalv,mob,938,1355,2293,0.5909289140863497
LVar177,10,naturalv,woi,2177,1035,3212,0.3222291407222914
LVar177,12,naturalv,woi,1547,1626,3173,0.5124487866372518
LVar178,1,unnaturalv,bog,0,2900,2900,1
LVar178,2,unnaturalv,tan,0,2617,2617,1
LVar178,3,unnaturalv,bog,0,2882,2882,1
LVar178,4,unnaturalv,tan,3235,0,3235,0
LVar178,5,stable,voo,0,3147,3147,1
LVar178,6,stable,kai,0,3117,3117,1
LVar178,7,stable,voo,0,1684,1684,1
LVar178,8,stable,kai,0,2574,2574,1
LVar178,9,naturalv,woi,0,3302,3302,1
LVar178,10,naturalv,mob,861,2066,2927,0.7058421592073796
LVar178,11,naturalv,woi,1464,1509,2973,0.5075681130171544
LVar178,12,naturalv,mob,0,2762,2762,1
LVar179,1,naturalv,kai,2047,0,2047,0
LVar179,2,naturalv,voo,595,2268,2863,0.7921760391198044
LVar179,3,naturalv,kai,788,1680,2468,0.6807131280388979
LVar179,4,naturalv,voo,1313,1219,2532,0.4814375987361769
LVar179,5,unnaturalv,mob,580,988,1568,0.6301020408163265
LVar179,7,unnaturalv,mob,0,798,798,1
LVar179,8,unnaturalv,woi,0,1035,1035,1
LVar179,9,stable,tan,0,837,837,1
LVar179,10,stable,bog,618,0,618,0
LVar180,1,naturalv,voo,625,2117,2742,0.7720641867250182
LVar180,2,naturalv,kai,3010,0,3010,0
LVar180,3,naturalv,voo,0,3173,3173,1
LVar180,4,naturalv,kai,2484,0,2484,0
LVar180,5,unnaturalv,woi,1579,1010,2589,0.39011201235998455
LVar180,6,unnaturalv,mob,3051,0,3051,0
LVar180,7,unnaturalv,woi,0,2325,2325,1
LVar180,8,unnaturalv,mob,913,0,913,0
LVar180,9,stable,bog,0,2175,2175,1
LVar180,10,stable,tan,646,797,1443,0.5523215523215523
LVar180,11,stable,bog,0,2618,2618,1
LVar180,12,stable,tan,723,0,723,0
LVar181,1,unnaturalv,kai,748,1781,2529,0.7042309213127719
LVar181,2,unnaturalv,voo,764,2425,3189,0.7604264659767952
LVar181,3,unnaturalv,kai,670,1014,1684,0.6021377672209026
LVar181,4,unnaturalv,voo,0,1617,1617,1
LVar181,5,stable,mob,1287,1897,3184,0.5957914572864321
LVar181,6,stable,woi,610,2585,3195,0.809076682316119
LVar181,7,stable,mob,0,2386,2386,1
LVar181,8,stable,woi,0,2893,2893,1
LVar181,9,naturalv,tan,0,2289,2289,1
